srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,36812,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,57727,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,2,1,11,3,21,21,21,21,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,59845,172.217.25.14,443,17,16,5303,22,19515,51,331,1378,523,55,887,1378,613,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,16,5303,22,19515,0,0,0,0,5303,19515,18
192.168.10.30,33003,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,47012,172.217.25.14,443,17,11,6666,10,6187,63,606,1378,611,55,618,1378,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6666,10,6187,0,0,0,0,6666,6187,18
192.168.10.30,37548,216.58.200.10,443,17,46,10713,46,10749,51,232,1378,357,52,233,1378,326,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,46,10713,46,10749,0,0,0,0,10713,10749,18
192.168.10.30,56362,216.58.199.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,44573,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,33049,172.217.25.3,443,17,4,2937,14,17973,66,734,1378,743,59,1283,1378,352,0,0,0,0,1,2,16,4,32,32,32,32,0,0,0,0,0,4,2937,14,17973,0,0,0,0,2937,17973,18
192.168.10.30,39658,172.217.25.14,443,17,8,4672,7,2350,51,584,1378,593,58,335,1378,507,15,2,15,5,15,2,15,6,15,15,15,15,0,0,0,0,0,8,4672,7,2350,0,0,0,0,4672,2350,18
192.168.10.30,35369,172.217.25.14,443,17,16,4426,14,5172,66,276,1378,370,44,369,1378,382,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,16,4426,14,5172,0,0,0,0,4426,5172,18
192.168.10.30,33076,172.217.25.14,443,17,8,2884,7,3424,63,360,1378,523,58,489,1378,517,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,2884,7,3424,0,0,0,0,2884,3424,18
